spec,subsample,metric,ratio,pval,stars
"GIGG (QR)",GFC,wqs,1.02862952848526,0.0010116018819355,
"GIGG (QR)",Tranquil,rmsfe,1.10387584872792,0.00116303647202676,
"GIGG (QR)",Tranquil,crps,1.1724100212895,0,
"GIGG (QR)",Tranquil,wqs,1.03154068419709,0.00351667637530118,
"GIGG (QR)",Pandemic,rmsfe,1.31442192116765,0.0102391623660791,
"GIGG (QR)",Pandemic,crps,1.48157987489774,2.22044604925031e-16,
"GIGG (QR)",Pandemic,wqs,1.3335365819672,1.47699135100154e-06,
"GIGG fixed-SV",Full,rmsfe,1.17654669182474,2.21943913152334e-05,
"GIGG fixed-SV",Full,crps,1.5985870394694,0,
"GIGG fixed-SV",Full,wqs,1.18141217896491,5.54792878304511e-10,
"GIGG fixed-SV",GFC,rmsfe,0.99708378569645,0.372934970142449,
"GIGG fixed-SV",GFC,crps,1.31032758350554,7.52514450752528e-08,
"GIGG fixed-SV",GFC,wqs,1.10626822906346,0.125694570177512,
"GIGG fixed-SV",Tranquil,rmsfe,1.18417865308148,0.000201823332300677,
"GIGG fixed-SV",Tranquil,crps,1.63896744770578,0,
"GIGG fixed-SV",Tranquil,wqs,1.02014999436166,0.357191637422112,
"GIGG fixed-SV",Pandemic,rmsfe,1.53841246560482,8.92638138960677e-08,
"GIGG fixed-SV",Pandemic,crps,1.74534542176254,0,
"GIGG fixed-SV",Pandemic,wqs,1.42378043494572,1.7608137170555e-13,
"GIGG fixed-SV, no QR",Full,rmsfe,1.02099536621871,0.321887665235076,
"GIGG fixed-SV, no QR",Full,crps,1.36384823452617,0,
"GIGG fixed-SV, no QR",Full,wqs,1.0470172483377,0.00941510667394341,
"GIGG fixed-SV, no QR",GFC,rmsfe,1.0336210433034,0.64208021830464,
"GIGG fixed-SV, no QR",GFC,crps,1.29619616726728,1.06070707772687e-12,
"GIGG fixed-SV, no QR",GFC,wqs,1.13303964607821,0.00385421859689616,
"GIGG fixed-SV, no QR",Tranquil,rmsfe,1.04178181499802,0.2970730921637,
"GIGG fixed-SV, no QR",Tranquil,crps,1.48820990579077,0,
"GIGG fixed-SV, no QR",Tranquil,wqs,0.933310092896433,9.70728162916767e-05,***
"GIGG fixed-SV, no QR",Pandemic,rmsfe,1.08463895090248,0.0192663548265102,
"GIGG fixed-SV, no QR",Pandemic,crps,1.2834831364439,0,
"GIGG fixed-SV, no QR",Pandemic,wqs,1.1046050333273,0.0006169199565218,
"GIGG-SV",Full,rmsfe,0.986263284477197,0.860140753717085,
"GIGG-SV",Full,crps,1.00337852437909,0.777404358420796,
"GIGG-SV",Full,wqs,0.960474243751786,0.00650880744869564,***
"GIGG-SV",GFC,rmsfe,0.930209249209241,0.000155362897777733,***
"GIGG-SV",GFC,crps,1.14181325537873,3.56037421767041e-11,
"GIGG-SV",GFC,wqs,1.17159046483575,0,
"GIGG-SV",Tranquil,rmsfe,0.912695643491138,1.83823161803431e-07,***
"GIGG-SV",Tranquil,crps,0.915835508687587,9.69193614253072e-11,***
"GIGG-SV",Tranquil,wqs,0.762091176658977,0,***
"GIGG-SV",Pandemic,rmsfe,0.991645464994293,0.714729304780816,
"GIGG-SV",Pandemic,crps,1.00100386762399,0.965853498541754,
"GIGG-SV",Pandemic,wqs,1.01119622412779,0.732012016075962,
"GIGG-SV, 12 lags",Full,rmsfe,1.01041465985255,0.0381174228564027,
"GIGG-SV, 12 lags",Full,crps,1.04575712348185,0.00136523722868898,
"GIGG-SV, 12 lags",Full,wqs,0.980826187555259,0.252515009062767,
"GIGG-SV, 12 lags",GFC,rmsfe,0.960660685089488,0.000488819160588738,***
"GIGG-SV, 12 lags",GFC,crps,1.16288946598242,2.42028619368284e-14,
"GIGG-SV, 12 lags",GFC,wqs,1.18643219594963,0,
"GIGG-SV, 12 lags",Tranquil,rmsfe,0.925164650501961,3.64568966844114e-05,***
"GIGG-SV, 12 lags",Tranquil,crps,0.965214338382848,0.0200672551546093,**
"GIGG-SV, 12 lags",Tranquil,wqs,0.779546114225193,0,***
"GIGG-SV, 12 lags",Pandemic,rmsfe,1.04637683538967,0.163238278941328,
"GIGG-SV, 12 lags",Pandemic,crps,1.05021448267785,0.0975308090907268,
"GIGG-SV, 12 lags",Pandemic,wqs,1.03929335593655,0.31947195692322,
"GIGG-SV-trend",Full,rmsfe,0.970395245917623,0.2101380083985,
"GIGG-SV-trend",Full,crps,1.16726444268315,0,
"GIGG-SV-trend",Full,wqs,0.986920508847283,0.470482336581397,
"GIGG-SV-trend",GFC,rmsfe,0.974450809841921,0.0761817300783325,*
"GIGG-SV-trend",GFC,crps,1.25839781644311,4.7268932876765e-06,
"GIGG-SV-trend",GFC,wqs,1.0877885616449,0.0970150725573256,
"GIGG-SV-trend",Tranquil,rmsfe,0.984646532937154,0.508373736871775,
"GIGG-SV-trend",Tranquil,crps,1.11520346348022,1.58895119284352e-10,
"GIGG-SV-trend",Tranquil,wqs,0.831930687303431,0,***
"GIGG-SV-trend",Pandemic,rmsfe,1.05238529687796,0.0271775527235931,
"GIGG-SV-trend",Pandemic,crps,1.16013517249268,1.49786849590328e-11,
"GIGG-SV-trend",Pandemic,wqs,1.07877260001108,0.000913733711863651,
"GIGG-SV-trend (QR)",Full,rmsfe,1.06628730049923,0.0345628977815504,
"GIGG-SV-trend (QR)",Full,crps,1.34580153139108,0,
"GIGG-SV-trend (QR)",Full,wqs,1.08491727382306,0.000807301425867823,
"GIGG-SV-trend (QR)",GFC,rmsfe,0.941812795460941,0.028201249327521,**
"GIGG-SV-trend (QR)",GFC,crps,1.20704899363423,0.000158210346141052,
"GIGG-SV-trend (QR)",GFC,wqs,1.06247000927431,0.321122300438337,
"GIGG-SV-trend (QR)",Tranquil,rmsfe,1.09764993844992,0.0187057815889282,
"GIGG-SV-trend (QR)",Tranquil,crps,1.25992572602113,0,
"GIGG-SV-trend (QR)",Tranquil,wqs,0.902664587450383,7.65964009419307e-06,***
"GIGG-SV-trend (QR)",Pandemic,rmsfe,1.3455696516572,4.62398246359186e-08,
"GIGG-SV-trend (QR)",Pandemic,crps,1.52168555980209,0,
"GIGG-SV-trend (QR)",Pandemic,wqs,1.30790604668331,1.68394187483045e-11,
"MS",Full,rmsfe,1.02763130416942,0.000144951549827299,
"MS",Full,crps,1.12663782080785,8.88178419700125e-16,
"MS",Full,wqs,1.10301538443892,8.09796674161589e-13,
"MS",GFC,rmsfe,0.89993660662897,0.848500649790945,
"MS",GFC,crps,1.01024990970816,0.698292359337486,
"MS",GFC,wqs,1.02570264453485,0.17079775301387,
"MS",Tranquil,rmsfe,0.90591286642376,4.44089209850063e-15,***
"MS",Tranquil,crps,1.18365252481081,0,
"MS",Tranquil,wqs,1.1871646783181,0,
"MS",Pandemic,rmsfe,0.959214796260259,0.111502388129725,
"MS",Pandemic,crps,1.14520962273005,9.68552559532654e-06,
"MS",Pandemic,wqs,1.07152515026218,0.057083564204494,
"PCA-MIDAS",Full,rmsfe,1.12125448417368,2.12294626322773e-11,
"PCA-MIDAS",Full,crps,1.08422644046255,6.37466790465169e-09,
"PCA-MIDAS",Full,wqs,1.13074410771047,2.22044604925031e-16,
"PCA-MIDAS",GFC,rmsfe,1.10031781800785,3.22675219877055e-12,
"PCA-MIDAS",GFC,crps,1.14876925442019,1.13242748511766e-14,
"PCA-MIDAS",GFC,wqs,1.08600249498509,8.88178419700125e-16,
"PCA-MIDAS",Tranquil,rmsfe,1.04473431684931,0.122203690440489,
"PCA-MIDAS",Tranquil,crps,0.98704893135292,0.321008996354478,
"PCA-MIDAS",Tranquil,wqs,1.05795145275059,0,
"PCA-MIDAS",Pandemic,rmsfe,1.26391682911889,1.39882031313654e-06,
"PCA-MIDAS",Pandemic,crps,1.13944376390765,1.78283437353155e-05,
"PCA-MIDAS",Pandemic,wqs,1.24896887853199,1.57251938137648e-08,
"PCA-MIDAS (obs SV)",Full,rmsfe,1.1021414096888,1.79795560661944e-08,
"PCA-MIDAS (obs SV)",Full,crps,1.06075669069016,0.00013191023544179,
"PCA-MIDAS (obs SV)",Full,wqs,1.04175260749148,0.031710790960521,
"PCA-MIDAS (obs SV)",GFC,rmsfe,1.00320157782214,9.98843785460224e-09,
"PCA-MIDAS (obs SV)",GFC,crps,1.1685304109309,0,
"PCA-MIDAS (obs SV)",GFC,wqs,1.17880634879058,0,
"PCA-MIDAS (obs SV)",Tranquil,rmsfe,1.07541346196956,0.00326568379489078,
"PCA-MIDAS (obs SV)",Tranquil,crps,0.968116917543257,0.0844473038901858,*
"PCA-MIDAS (obs SV)",Tranquil,wqs,0.836131038468313,0,***
"PCA-MIDAS (obs SV)",Pandemic,rmsfe,1.19871805765248,0.000597488329673546,
"PCA-MIDAS (obs SV)",Pandemic,crps,1.08337773135323,0.0154389457092723,
"PCA-MIDAS (obs SV)",Pandemic,wqs,1.16097436991293,0.0010345284606359,
"PCA-MIDAS (sparsified)",Full,rmsfe,1.0878062479469,5.958009900775e-06,
"PCA-MIDAS (sparsified)",Full,crps,1.02877190092801,0.250619641433699,
"PCA-MIDAS (sparsified)",Full,wqs,1.11550052927263,4.61410885765901e-06,
"PCA-MIDAS (sparsified)",GFC,rmsfe,0.98150449871686,2.34327224291064e-10,***
"PCA-MIDAS (sparsified)",GFC,crps,1.31461994702781,2.79801326552587e-07,
"PCA-MIDAS (sparsified)",GFC,wqs,1.25158069623302,7.80257680688123e-09,
"PCA-MIDAS (sparsified)",Tranquil,rmsfe,0.90317742755846,1.66070034741672e-05,***
"PCA-MIDAS (sparsified)",Tranquil,crps,0.896696366043478,2.86815016181663e-12,***
"PCA-MIDAS (sparsified)",Tranquil,wqs,1.01554472443056,0.0450003591681396,
"PCA-MIDAS (sparsified)",Pandemic,rmsfe,1.05052733294068,0.133860616988982,
"PCA-MIDAS (sparsified)",Pandemic,crps,0.975212715577956,0.597704864591208,
"PCA-MIDAS (sparsified)",Pandemic,wqs,1.11684063575939,0.0592184575736607,
"U-MIDAS (QR)",Full,rmsfe,1.21801386510544,6.69508892769954e-12,
"U-MIDAS (QR)",Full,crps,1.7060221404223,0,
"U-MIDAS (QR)",Full,wqs,1.24654988199985,0,
"U-MIDAS (QR)",GFC,rmsfe,1.12454967521491,0.0152509301855384,
"U-MIDAS (QR)",GFC,crps,1.43561251627902,0,
"U-MIDAS (QR)",GFC,wqs,1.20537682306304,5.12325335488839e-08,
"U-MIDAS (QR)",Tranquil,rmsfe,1.38953683734956,4.14257727010536e-07,
"U-MIDAS (QR)",Tranquil,crps,1.84678965255391,0,
"U-MIDAS (QR)",Tranquil,wqs,1.16979496871134,3.06263035465548e-06,
"U-MIDAS (QR)",Pandemic,rmsfe,1.42621817986342,3.88825676100879e-07,
"U-MIDAS (QR)",Pandemic,crps,1.74087392918126,0,
"U-MIDAS (QR)",Pandemic,wqs,1.36631592813548,6.1964477993115e-10,
